minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.09615384615384616,0.5,69
0.07142857142857142,0.0,0.9752747252747254,1.0,109
0.0,0.0,0.8406593406593408,1.0,175
0.14285714285714285,0.0,0.8104395604395606,0.5,75
0.07142857142857142,0.0,0.03571428571428572,1.0,130
0.07142857142857142,0.0,0.07142857142857142,1.0,200
0.07142857142857142,0.0,0.060439560439560454,1.0,650
0.0,0.003067484662576687,1.0,0.0,100
0.14285714285714285,0.0,0.24725274725274726,1.0,299
0.07142857142857142,0.0,0.8104395604395606,1.0,100
0.14285714285714285,0.0,1.0,0.5,180
0.07142857142857142,0.0,0.03571428571428572,0.5,90
0.07142857142857142,0.003067484662576687,0.598901098901099,1.0,115
0.07142857142857142,0.009202453987730062,0.9532967032967034,0.5,50
1.0,0.003067484662576687,0.9065934065934067,1.0,185
0.07142857142857142,0.0,0.04670329670329671,1.0,180
0.21428571428571427,0.0,0.5576923076923077,1.0,300
0.0,0.003067484662576687,0.24450549450549453,0.5,175
0.21428571428571427,0.006134969325153375,0.9120879120879122,1.0,180
0.0,0.0,0.6978021978021979,0.5,80
0.14285714285714285,0.006134969325153375,0.5521978021978022,0.5,70
0.21428571428571427,0.0,0.11263736263736264,1.0,400
0.07142857142857142,0.0,0.5274725274725275,1.0,200
0.2857142857142857,0.0,0.8241758241758242,0.5,110
0.14285714285714285,0.024539877300613498,0.989010989010989,0.5,59
0.07142857142857142,0.0,0.9917582417582419,0.5,115
0.07142857142857142,0.003067484662576687,0.43406593406593413,0.5,80
0.07142857142857142,0.0,0.02197802197802198,0.5,49
0.2857142857142857,0.0,0.9945054945054946,1.0,135
0.07142857142857142,0.0,0.0576923076923077,1.0,125
0.07142857142857142,0.0,1.0,0.5,89
0.07142857142857142,0.015337423312883437,0.43131868131868134,0.5,98
0.14285714285714285,0.003067484662576687,0.9395604395604397,0.5,87
0.2857142857142857,0.015337423312883437,0.6675824175824177,0.5,45
0.14285714285714285,0.009202453987730062,0.7060439560439561,0.5,47
0.0,0.003067484662576687,0.11263736263736264,0.5,85
0.07142857142857142,0.003067484662576687,0.8791208791208792,0.5,110
0.07142857142857142,0.0,0.024725274725274728,1.0,150
0.14285714285714285,0.0,0.060439560439560454,1.0,199
0.14285714285714285,0.0,0.3928571428571429,0.5,80
0.07142857142857142,0.0,0.2527472527472528,0.5,105
0.2857142857142857,0.0,0.21703296703296707,0.5,85
0.9285714285714286,0.003067484662576687,0.5741758241758242,0.5,47
0.14285714285714285,0.0,0.7802197802197803,1.0,140
0.07142857142857142,0.0,0.03571428571428572,1.0,195
0.14285714285714285,0.0,0.47252747252747257,1.0,92
0.14285714285714285,0.0,0.9203296703296704,1.0,200
0.07142857142857142,0.0,0.11538461538461539,1.0,129
0.07142857142857142,0.012269938650306749,0.7170329670329672,0.5,65
0.14285714285714285,0.003067484662576687,0.5384615384615385,1.0,135
0.0,0.003067484662576687,0.5796703296703297,0.5,89
0.0,0.0,1.0,0.5,750
0.14285714285714285,0.003067484662576687,0.07692307692307693,1.0,53
0.14285714285714285,0.0,0.032967032967032975,1.0,145
0.07142857142857142,0.006134969325153375,0.10989010989010989,1.0,275
0.14285714285714285,0.006134969325153375,0.005494505494505494,0.5,70
0.07142857142857142,0.0,0.1785714285714286,0.5,119
0.0,0.0,0.18956043956043958,0.5,70
0.0,0.0,0.4862637362637363,0.5,220
0.07142857142857142,0.006134969325153375,0.10164835164835165,0.5,200
0.0,0.0,0.7005494505494506,1.0,140
0.4285714285714286,0.003067484662576687,1.0,0.5,95
0.07142857142857142,0.003067484662576687,0.9972527472527473,0.5,66
0.07142857142857142,0.0,0.25549450549450553,1.0,99
0.0,0.0,0.2005494505494506,1.0,110
0.07142857142857142,0.009202453987730062,0.5164835164835165,1.0,525
0.07142857142857142,0.0,0.008241758241758242,1.0,160
0.0,0.006134969325153375,0.019230769230769232,0.5,80
0.07142857142857142,0.0,0.013736263736263736,0.5,100
0.07142857142857142,0.003067484662576687,0.13736263736263737,0.5,47
0.14285714285714285,0.003067484662576687,0.3076923076923077,1.0,300
0.4285714285714286,0.006134969325153375,0.9230769230769231,0.5,90
0.0,0.0,0.22252747252747254,0.5,50
0.2857142857142857,0.006134969325153375,0.05494505494505495,0.5,60
0.07142857142857142,0.0,0.46428571428571436,0.5,60
0.0,0.003067484662576687,0.02197802197802198,0.5,50
0.0,0.0,0.2774725274725275,1.0,49
0.4285714285714286,0.003067484662576687,0.8846153846153847,0.5,75
0.0,0.003067484662576687,0.4038461538461539,0.0,37
0.14285714285714285,0.0,0.9093406593406594,1.0,219
0.0,0.0,0.07142857142857142,1.0,165
0.14285714285714285,0.0,0.9972527472527473,1.0,188
0.2857142857142857,0.018404907975460124,0.7609890109890111,0.5,70
0.21428571428571427,0.006134969325153375,0.903846153846154,0.5,50
0.0,0.042944785276073615,0.8406593406593408,0.5,55
0.14285714285714285,0.0,0.03846153846153847,1.0,130
0.0,0.0,0.09065934065934066,0.5,60
0.07142857142857142,0.0,0.2307692307692308,1.0,120
0.21428571428571427,0.006134969325153375,0.5604395604395604,1.0,230
0.07142857142857142,0.0,0.1318681318681319,1.0,327
0.07142857142857142,0.003067484662576687,0.1043956043956044,0.5,73
0.0,0.0,0.7362637362637363,1.0,160
0.2857142857142857,0.0,0.3818681318681319,1.0,59
0.0,0.0,0.23351648351648355,1.0,265
0.9285714285714286,0.08282208588957056,0.9340659340659342,0.0,32
0.07142857142857142,0.006134969325153375,0.848901098901099,0.5,90
0.14285714285714285,0.003067484662576687,0.6923076923076924,0.5,68
0.0,0.0,0.47802197802197804,1.0,150
0.21428571428571427,0.0,0.7307692307692308,1.0,135
0.0,0.003067484662576687,0.013736263736263736,1.0,400
0.14285714285714285,0.009202453987730062,0.7362637362637363,1.0,399
0.0,0.0,0.23626373626373628,0.5,100
0.21428571428571427,0.0,0.03571428571428572,1.0,160
0.14285714285714285,0.0,0.11263736263736264,0.5,145
0.21428571428571427,0.006134969325153375,0.7445054945054945,1.0,245
0.8571428571428571,0.0,0.03846153846153847,1.0,80
0.07142857142857142,0.0,0.815934065934066,1.0,140
0.2857142857142857,0.003067484662576687,0.8653846153846154,0.5,69
0.07142857142857142,0.0,1.0,0.0,39
0.14285714285714285,0.0,0.06318681318681318,1.0,900
0.2857142857142857,0.0,0.47252747252747257,1.0,285
0.21428571428571427,0.0,0.14835164835164838,1.0,190
0.0,0.0,0.013736263736263736,1.0,109
0.9285714285714286,0.08282208588957056,0.881868131868132,0.0,35
0.14285714285714285,0.006134969325153375,0.8956043956043956,0.5,45
0.0,0.006134969325153375,0.3351648351648352,0.5,80
0.14285714285714285,0.012269938650306749,1.0,0.5,40
0.14285714285714285,0.003067484662576687,0.8653846153846154,1.0,170
0.07142857142857142,0.012269938650306749,0.23351648351648355,1.0,125
0.07142857142857142,0.012269938650306749,0.771978021978022,0.5,34
0.07142857142857142,0.0,0.4175824175824176,1.0,95
0.0,0.0,0.09890109890109891,0.5,70
0.07142857142857142,0.0,0.07142857142857142,1.0,90
0.0,0.006134969325153375,0.3516483516483517,1.0,150
0.21428571428571427,0.0,0.019230769230769232,0.5,74
0.14285714285714285,0.0,0.34340659340659346,0.5,34
0.14285714285714285,0.0,0.9285714285714286,1.0,125
0.0,0.012269938650306749,0.20604395604395606,0.5,85
0.0,0.0,0.9478021978021979,1.0,207
0.07142857142857142,0.0,0.01098901098901099,1.0,174
0.0,0.0,0.4862637362637363,1.0,195
1.0,0.0,0.08241758241758242,1.0,196
0.0,0.003067484662576687,0.019230769230769232,0.5,49
0.07142857142857142,0.0,0.8928571428571429,1.0,175
0.14285714285714285,0.0,0.7170329670329672,1.0,248
0.14285714285714285,0.0,0.5879120879120879,1.0,202
0.0,0.0,0.4862637362637363,0.5,150
0.2857142857142857,0.0,0.02197802197802198,1.0,141
0.2857142857142857,0.0,0.008241758241758242,0.5,49
0.0,0.015337423312883437,0.10714285714285715,1.0,96
0.07142857142857142,0.0,0.04395604395604396,1.0,110
0.9285714285714286,0.0,0.7142857142857143,1.0,120
0.07142857142857142,0.003067484662576687,0.14010989010989014,1.0,299
0.14285714285714285,0.0,0.03021978021978022,1.0,150
0.14285714285714285,0.006134969325153375,0.521978021978022,0.5,80
0.3571428571428571,0.0,0.34890109890109894,1.0,200
0.0,0.006134969325153375,0.4945054945054946,0.5,91
0.14285714285714285,0.0,0.4752747252747253,0.5,47
0.21428571428571427,0.0,0.04670329670329671,1.0,90
0.3571428571428571,0.006134969325153375,0.6620879120879122,1.0,189
0.07142857142857142,0.027607361963190184,0.9835164835164836,0.5,53
0.07142857142857142,0.0,0.40659340659340665,1.0,100
0.9285714285714286,0.0,0.23901098901098905,1.0,110
0.21428571428571427,0.003067484662576687,0.9615384615384617,1.0,249
0.14285714285714285,0.0,0.9368131868131869,0.5,65
0.9285714285714286,0.0,0.848901098901099,1.0,90
0.07142857142857142,0.012269938650306749,0.9725274725274726,0.5,69
0.14285714285714285,0.0,0.2252747252747253,0.5,175
0.21428571428571427,0.0,0.1785714285714286,0.5,77
0.14285714285714285,0.003067484662576687,1.0,1.0,199
0.07142857142857142,0.0,0.07417582417582418,1.0,300
0.07142857142857142,0.009202453987730062,0.43131868131868134,0.5,99
0.07142857142857142,0.003067484662576687,0.02197802197802198,1.0,196
0.07142857142857142,0.0,0.6483516483516484,1.0,124
0.07142857142857142,0.0,0.03571428571428572,0.5,75
0.0,0.003067484662576687,0.3736263736263737,0.5,53
0.21428571428571427,0.0,0.2005494505494506,1.0,165
0.07142857142857142,0.0,0.9478021978021979,1.0,200
0.07142857142857142,0.0,0.013736263736263736,0.5,100
0.4285714285714286,0.0,0.8681318681318682,0.5,80
0.14285714285714285,0.0,0.1263736263736264,0.5,56
0.07142857142857142,0.003067484662576687,0.989010989010989,0.5,59
0.0,0.003067484662576687,0.33791208791208793,0.5,100
0.14285714285714285,0.018404907975460124,0.9340659340659342,0.5,80
0.07142857142857142,0.012269938650306749,0.576923076923077,0.5,95
0.0,0.03067484662576687,0.9972527472527473,0.5,65
0.07142857142857142,0.003067484662576687,0.008241758241758242,1.0,148
0.14285714285714285,0.003067484662576687,0.326923076923077,1.0,100
0.07142857142857142,0.0,0.005494505494505494,1.0,89
0.0,0.012269938650306749,0.9615384615384617,0.0,35
0.0,0.006134969325153375,0.6538461538461539,1.0,200
0.07142857142857142,0.0,0.3461538461538462,0.5,185
0.2857142857142857,0.018404907975460124,0.4862637362637363,1.0,228
0.2857142857142857,0.003067484662576687,0.5164835164835165,0.5,180
0.07142857142857142,0.003067484662576687,0.18406593406593408,0.5,90
0.0,0.003067484662576687,0.9313186813186815,0.5,73
0.0,0.009202453987730062,0.8901098901098902,0.5,70
0.4285714285714286,0.006134969325153375,0.005494505494505494,0.5,59
0.14285714285714285,0.006134969325153375,0.9807692307692308,1.0,175
0.0,0.009202453987730062,0.9230769230769231,0.5,50
0.14285714285714285,0.009202453987730062,0.38461538461538464,1.0,100
0.3571428571428571,0.003067484662576687,0.18131868131868134,0.5,115
0.21428571428571427,0.003067484662576687,0.26648351648351654,1.0,325
0.07142857142857142,0.009202453987730062,0.10164835164835165,0.5,58
0.14285714285714285,0.0,0.2252747252747253,0.0,350
0.0,0.0,0.14285714285714288,1.0,165
0.07142857142857142,0.003067484662576687,0.019230769230769232,1.0,310
0.21428571428571427,0.0,0.01098901098901099,1.0,62
0.14285714285714285,0.0,0.8104395604395606,0.5,119
0.07142857142857142,0.0,0.9862637362637363,1.0,100
0.14285714285714285,0.003067484662576687,0.4285714285714286,1.0,349
0.0,0.049079754601226995,0.2307692307692308,0.0,24
0.21428571428571427,0.009202453987730062,0.7142857142857143,0.5,55
0.0,0.003067484662576687,0.7664835164835165,1.0,250
0.14285714285714285,0.006134969325153375,0.8791208791208792,0.5,65
0.0,0.003067484662576687,0.09615384615384616,0.5,50
0.0,0.012269938650306749,0.4285714285714286,0.5,152
0.2857142857142857,0.0,0.07967032967032968,1.0,278
0.2857142857142857,0.0,0.09890109890109891,1.0,150
0.07142857142857142,0.006134969325153375,0.9368131868131869,0.5,55
0.07142857142857142,0.009202453987730062,0.9697802197802199,0.5,110
0.14285714285714285,0.0,0.543956043956044,0.5,110
0.21428571428571427,0.0,0.027472527472527476,1.0,105
0.0,0.0,0.8846153846153847,1.0,170
0.0,0.012269938650306749,0.07967032967032968,0.5,55
0.0,0.015337423312883437,0.41483516483516486,0.5,43
0.0,0.003067484662576687,0.9450549450549451,0.5,80
0.4285714285714286,0.0,0.027472527472527476,1.0,130
0.07142857142857142,0.003067484662576687,0.3708791208791209,0.5,85
0.07142857142857142,0.0,0.0,0.5,250
0.0,0.009202453987730062,0.6923076923076924,0.5,125
0.4285714285714286,0.1411042944785276,0.8873626373626374,0.5,62
0.14285714285714285,0.0,0.013736263736263736,0.5,85
0.07142857142857142,0.0,0.48076923076923084,1.0,80
0.0,0.003067484662576687,0.18131868131868134,0.5,114
0.4285714285714286,0.0,0.032967032967032975,1.0,220
0.9285714285714286,0.0,0.06868131868131869,0.5,60
0.7857142857142857,0.003067484662576687,0.9093406593406594,0.5,89
0.0,0.0,0.0,1.0,86
0.3571428571428571,0.006134969325153375,0.14285714285714288,0.5,75
0.21428571428571427,0.0,0.17582417582417584,0.5,149
0.14285714285714285,0.003067484662576687,0.09890109890109891,0.5,60
0.0,0.0,0.3763736263736264,0.5,70
0.0,0.0,0.315934065934066,1.0,240
0.0,0.006134969325153375,0.4505494505494506,0.5,100
0.07142857142857142,0.03680981595092024,0.7802197802197803,0.5,378
0.07142857142857142,0.0,0.024725274725274728,0.5,90
0.0,0.0,0.2417582417582418,0.5,95
0.0,0.0,0.0,1.0,225
0.0,0.003067484662576687,0.7032967032967034,0.5,48
0.07142857142857142,0.006134969325153375,0.8846153846153847,1.0,265
0.2857142857142857,0.0,0.9972527472527473,1.0,225
0.14285714285714285,0.006134969325153375,0.9807692307692308,1.0,199
0.07142857142857142,0.0,0.7994505494505495,1.0,275
0.0,0.003067484662576687,0.7692307692307693,1.0,90
0.0,0.006134969325153375,0.4917582417582418,0.5,50
0.2857142857142857,0.0,0.5137362637362638,0.5,100
0.14285714285714285,0.0,0.34065934065934067,1.0,160
0.0,0.003067484662576687,0.0,0.5,70
0.07142857142857142,0.006134969325153375,0.01098901098901099,1.0,268
0.07142857142857142,1.0,0.8379120879120879,1.0,235
0.21428571428571427,0.0,0.09615384615384616,1.0,146
0.0,0.0,0.016483516483516484,0.5,85
0.2857142857142857,0.02147239263803681,0.11538461538461539,1.0,229
0.9285714285714286,0.0,0.05494505494505495,1.0,199
0.2857142857142857,0.003067484662576687,0.2994505494505495,0.5,129
0.2857142857142857,0.0,0.01098901098901099,1.0,162
0.0,0.0,0.6263736263736265,1.0,250
0.07142857142857142,1.0,0.9120879120879122,1.0,234
0.07142857142857142,0.0,0.5164835164835165,1.0,320
0.07142857142857142,0.0,0.0,1.0,148
0.4285714285714286,0.0,0.18131868131868134,1.0,245
0.07142857142857142,0.003067484662576687,0.07142857142857142,0.5,32
0.0,0.0,0.3653846153846154,0.5,45
0.2857142857142857,0.012269938650306749,0.23901098901098905,0.0,45
0.07142857142857142,0.0,0.09065934065934066,1.0,125
0.14285714285714285,0.0,0.9945054945054946,1.0,100
0.14285714285714285,0.003067484662576687,0.30494505494505497,1.0,159
0.14285714285714285,0.0,0.4917582417582418,1.0,250
0.4285714285714286,0.03680981595092024,1.0,0.5,169
0.2857142857142857,0.0,0.1785714285714286,0.5,100
0.14285714285714285,0.012269938650306749,0.870879120879121,0.5,60
0.07142857142857142,0.0,0.9065934065934067,0.5,59
0.0,0.0,0.14285714285714288,0.5,120
0.0,0.0,0.8131868131868133,1.0,80
0.21428571428571427,0.003067484662576687,0.44230769230769235,0.5,100
0.4285714285714286,0.0,0.05219780219780221,1.0,125
0.07142857142857142,0.0,0.2197802197802198,0.5,139
0.0,0.0,0.09340659340659341,0.5,75
0.0,0.003067484662576687,0.9780219780219781,0.5,42
0.07142857142857142,0.0,0.881868131868132,1.0,199
0.0,0.012269938650306749,0.42307692307692313,0.5,45
0.0,0.003067484662576687,0.5879120879120879,1.0,150
0.3571428571428571,0.0,1.0,0.5,79
0.14285714285714285,0.0,0.5494505494505495,1.0,90
0.07142857142857142,1.0,0.30219780219780223,1.0,228
0.07142857142857142,0.0,0.08516483516483517,1.0,300
0.07142857142857142,0.0,0.21703296703296707,1.0,150
0.07142857142857142,1.0,0.870879120879121,1.0,194
0.07142857142857142,0.003067484662576687,0.4395604395604396,1.0,124
0.9285714285714286,0.0,0.18131868131868134,0.5,45
0.21428571428571427,0.0,0.8873626373626374,1.0,169
0.14285714285714285,0.0,0.33791208791208793,1.0,200
0.07142857142857142,0.003067484662576687,0.4395604395604396,1.0,100
0.2857142857142857,0.0,0.07417582417582418,1.0,120
0.0,0.003067484662576687,0.8076923076923078,0.5,50
0.07142857142857142,0.012269938650306749,0.34340659340659346,0.5,37
0.0,0.03067484662576687,0.48901098901098905,0.5,375
0.14285714285714285,0.0,0.22802197802197804,0.0,38
0.0,0.0,0.01098901098901099,0.0,50
0.07142857142857142,0.0,0.024725274725274728,1.0,400
0.2857142857142857,0.0,0.8763736263736265,0.5,95
0.0,0.0,0.7994505494505495,0.5,65
0.07142857142857142,0.015337423312883437,0.4478021978021978,0.5,81
0.07142857142857142,0.003067484662576687,0.18406593406593408,0.5,75
0.07142857142857142,0.0,0.06593406593406594,1.0,295
0.21428571428571427,0.0,0.08791208791208792,0.5,75
0.07142857142857142,0.006134969325153375,0.9258241758241759,1.0,650
0.0,0.0,0.6483516483516484,1.0,160
0.14285714285714285,0.0,0.02197802197802198,1.0,120
0.0,0.0,0.005494505494505494,1.0,190
0.14285714285714285,0.0,0.6510989010989011,1.0,170
0.0,0.006134969325153375,0.21153846153846156,0.5,60
0.07142857142857142,0.0,0.2005494505494506,1.0,150
0.07142857142857142,0.0,0.013736263736263736,1.0,115
0.07142857142857142,0.0,0.9230769230769231,0.5,50
0.0,0.006134969325153375,0.09340659340659341,0.5,69
0.0,0.009202453987730062,0.32142857142857145,0.0,28
0.0,0.0,0.8434065934065935,1.0,145
0.14285714285714285,0.0,0.989010989010989,1.0,450
0.14285714285714285,0.0,0.03571428571428572,1.0,110
0.6428571428571428,0.0,1.0,0.5,75
0.0,0.0,0.521978021978022,0.5,125
0.7857142857142857,0.009202453987730062,0.049450549450549455,0.5,99
0.07142857142857142,0.006134969325153375,0.9340659340659342,0.5,65
0.0,0.0,0.543956043956044,0.5,105
0.2857142857142857,0.0,0.01098901098901099,1.0,180
0.07142857142857142,0.006134969325153375,0.8461538461538463,1.0,250
0.07142857142857142,0.0,0.7142857142857143,1.0,225
0.07142857142857142,0.0,0.19230769230769235,1.0,250
0.2857142857142857,0.0,0.06318681318681318,1.0,150
0.21428571428571427,0.0,0.11263736263736264,1.0,172
0.14285714285714285,0.009202453987730062,0.08241758241758242,0.5,65
0.07142857142857142,0.003067484662576687,0.03571428571428572,0.5,60
0.07142857142857142,0.0,0.7829670329670331,1.0,479
0.0,0.03680981595092024,0.9670329670329672,0.5,100
0.07142857142857142,0.0,0.2417582417582418,0.5,250
0.0,0.018404907975460124,0.9313186813186815,0.5,75
0.07142857142857142,0.003067484662576687,0.9093406593406594,1.0,350
0.14285714285714285,0.0,0.19505494505494508,1.0,107
0.07142857142857142,0.0,0.18956043956043958,1.0,189
0.14285714285714285,0.0,0.5384615384615385,0.5,47
0.0,0.02147239263803681,0.14285714285714288,0.5,50
0.21428571428571427,0.0,0.008241758241758242,1.0,180
0.0,0.0,0.739010989010989,0.5,149
0.0,0.0,0.09340659340659341,1.0,89
0.0,0.003067484662576687,1.0,0.5,110
0.0,0.0,0.6758241758241759,0.5,78
0.21428571428571427,0.0,0.21153846153846156,1.0,195
0.07142857142857142,0.003067484662576687,0.7472527472527474,1.0,165
0.2857142857142857,0.0,0.9478021978021979,1.0,799
0.14285714285714285,0.0,0.3763736263736264,1.0,149
0.21428571428571427,0.006134969325153375,0.008241758241758242,1.0,369
0.9285714285714286,0.0,0.8736263736263737,1.0,105
0.14285714285714285,0.0,0.9807692307692308,1.0,900
0.21428571428571427,0.0,0.032967032967032975,1.0,87
0.14285714285714285,0.0,0.9560439560439561,1.0,199
0.0,0.0,0.9093406593406594,0.5,59
0.0,0.0,0.9368131868131869,0.5,99
0.0,0.003067484662576687,0.1675824175824176,0.5,333
0.14285714285714285,0.0,0.10164835164835165,1.0,180
0.2857142857142857,0.0,0.2252747252747253,1.0,180
0.14285714285714285,0.0,0.39010989010989017,1.0,184
0.21428571428571427,0.0,0.0576923076923077,1.0,95
0.0,0.0,0.11813186813186814,0.5,89
0.21428571428571427,0.003067484662576687,0.8653846153846154,1.0,300
